yearID,teamID,playerID,Games,AtBats,Runs,Hits,Doubles,Triples,HomeRun,RunsBattedIn,StolenBases,CaughtStealing,Walk,StrikeOut,IntentionalWalk,HitByPitch,SacrificeHit,SacrificeFly,GroundIntoDoublePlay,BattingAvg,PlateApps,TotalBases,SluggingPct,OnBasePerc,OPS,BABIP,GamesStarted,InnOuts,PutOuts,Assists,Error,DoublePlay,nPOS,GG,MVP,SilvSlug,HankAaron,RookOfYear,totAwards,debutYear,Age,ExtraBaseHits,Singles,xbhPerhits,WalkPerc,StrikeOutperc,KtoBB,IsolatedPower,FieldingPerc,HomerPerAB,DoublePlayPerAB,sacPerAB,SqAge,YearSinceDebut,Valuation
2021,SFN,beltbr01,97,325,65,89,14,2,29,59,3,2,48,103,3,7,0,1,9,0.274,381,194,0.597,0.378,0.975,0.309,85,2294,681,56,3,60,1,0,0,0,0,0,0,2011,33,45,44,0.506,0.134,0.27,2.02,0.323,0.996,0.089,0.028,0,1089,10,3175
2021,SFN,poseybu01,113,395,68,120,23,0,18,56,0,0,56,87,5,1,0,2,15,0.304,454,197,0.499,0.39,0.889,0.349,102,2676,884,31,3,3,1,0,0,1,0,0,1,2009,34,41,79,0.342,0.134,0.192,1.426,0.195,0.997,0.046,0.038,0,1156,12,3175
2021,SFN,slateau01,129,274,39,66,12,1,12,32,15,2,28,84,2,4,0,0,7,0.241,306,116,0.423,0.32,0.743,0.303,55,1809,143,3,0,1,2,0,0,0,0,0,0,2017,29,25,41,0.379,0.098,0.275,2.8,0.182,1,0.044,0.026,0,841,4,3175
2021,SFN,dickeal01,111,283,37,66,10,2,13,38,1,0,23,76,1,6,0,0,7,0.233,312,119,0.42,0.304,0.724,0.273,69,1657,107,2,2,0,1,0,0,0,0,0,0,2015,31,25,41,0.379,0.077,0.244,3.167,0.187,0.982,0.046,0.025,0,961,6,3175
2021,SFN,cuetojo01,22,29,1,2,0,0,0,0,1,0,3,9,0,0,5,0,0,0.069,37,2,0.069,0.156,0.225,0.1,21,344,12,14,3,1,1,0,0,0,0,0,0,2008,35,0,2,0,0.081,0.243,3,0,0.897,0,0,0.172,1225,13,3175
2021,SFN,boltsk01,34,57,5,5,1,0,1,4,2,0,1,15,0,0,2,0,0,0.088,60,9,0.158,0.103,0.261,0.098,12,395,50,0,0,0,1,0,0,0,0,0,0,2019,27,2,3,0.4,0.017,0.25,15,0.07,1,0.018,0,0.035,729,2,3175
2021,SFN,lasteto01,76,220,26,55,11,1,7,27,0,0,18,26,1,1,0,1,4,0.25,240,89,0.405,0.308,0.713,0.255,52,1307,77,110,1,28,2,0,0,0,0,0,0,2014,32,19,36,0.345,0.079,0.108,1.368,0.155,0.995,0.032,0.018,0,1024,7,3175
2021,SFN,crawfbr01,138,483,79,144,30,3,24,90,11,3,56,105,6,5,0,5,8,0.298,549,252,0.522,0.373,0.895,0.334,130,3497,168,340,9,68,1,1,0,0,0,0,1,2011,34,57,87,0.396,0.113,0.191,1.694,0.224,0.983,0.05,0.017,0,1156,10,3175
2021,SFN,florewi01,139,389,57,102,16,1,18,53,1,0,41,56,0,3,0,3,11,0.262,436,174,0.447,0.335,0.782,0.264,94,2383,205,141,10,32,3,0,0,0,0,0,0,2013,30,35,67,0.343,0.094,0.128,1.366,0.185,0.972,0.046,0.028,0,900,8,3175
2021,SFN,solando01,101,307,35,86,17,0,7,31,2,0,25,58,2,7,1,4,8,0.28,344,124,0.404,0.344,0.748,0.321,78,2080,122,186,7,37,2,0,0,0,0,0,0,2012,34,24,62,0.279,0.078,0.169,2.148,0.124,0.978,0.023,0.026,0.003,1156,9,3175
2021,SFN,longoev01,81,253,45,66,17,0,13,46,1,1,35,68,4,1,0,2,9,0.261,291,122,0.482,0.351,0.833,0.305,67,1832,47,139,5,11,1,0,0,0,0,0,0,2008,36,30,36,0.455,0.134,0.234,1.744,0.221,0.974,0.051,0.036,0,1296,13,3175
2021,SFN,casalcu01,77,200,20,42,11,1,5,26,0,0,26,66,4,4,1,0,3,0.21,231,70,0.35,0.313,0.663,0.287,55,1540,504,18,4,2,2,0,0,0,0,0,0,2014,33,17,25,0.405,0.13,0.286,2.2,0.14,0.992,0.025,0.015,0.005,1089,7,3175
